workload,method,round,ms,elements_per_sec,scope
Sigmoid 1/(1+exp(-x)),hand_pytorch,2,2.066431999206543,4839259169.3507185,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,2,1.9292160272598267,5183452686.842727,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,2,1.8769919872283936,5327673249.56257,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,3,1.9077119827270508,5241881421.589187,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,3,2.036736011505127,4909816462.964242,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,3,1.815551996231079,5507966734.502284,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,4,1.819648027420044,5495568290.8514595,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,4,2.239487886428833,4465306582.187571,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,4,1.827839970588684,5470938463.381641,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,5,1.815551996231079,5507966734.502284,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,5,2.0480000972747803,4882812268.078862,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,5,1.7674239873886108,5657951952.307219,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,6,1.798143982887268,5561289916.2519045,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,6,1.8554879426956177,5389417936.864731,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,6,2.3664638996124268,4225714155.8921623,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,7,1.8451839685440063,5419513810.262929,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,7,1.8009920120239258,5552495476.513614,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,7,2.2855679988861084,4375280020.053478,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,8,1.8216960430145264,5489389977.184168,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,8,1.8780159950256348,5324768280.188955,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,8,2.075648069381714,4817772409.259515,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,9,1.977344036102295,5057288877.110035,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,9,1.819648027420044,5495568290.8514595,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,9,1.8083839416503906,5529799159.172842,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,10,2.298880100250244,4349944131.019035,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,10,1.815551996231079,5507966734.502284,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,10,1.8288320302963257,5467970723.576894,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,11,2.224128007888794,4496144090.866553,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,11,1.8677760362625122,5353960970.61528,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,11,1.8094079494476318,5526669650.728989,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,12,1.8585599660873413,5380509740.050034,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,12,1.931264042854309,5177955876.618773,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,12,1.8114559650421143,5520421248.422405,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,13,1.879040002822876,5321866477.0186,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,13,2.2568960189819336,4430864300.301665,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,13,1.8780159950256348,5324768280.188955,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,14,1.7940479516983032,5573987022.216256,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,14,2.164736032485962,4619500876.749437,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,14,1.8452479839324951,5419325796.356394,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,15,1.8257280588150024,5477266973.971221,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,15,1.8094079494476318,5526669650.728989,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,15,2.036736011505127,4909816462.964242,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,16,1.8247679471969604,5480148867.893626,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,16,1.8134080171585083,5514478763.400057,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,16,2.0776960849761963,4813023460.124857,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,17,1.7233920097351074,5802510365.321377,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,17,1.8677760362625122,5353960970.61528,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,17,1.8595839738845825,5377546881.687991,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,18,1.9169280529022217,5216679877.40074,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,18,1.8769919872283936,5327673249.56257,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,18,1.8083839416503906,5529799159.172842,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,19,2.0725760459899902,4824913430.485676,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,19,1.926144003868103,5191719819.451657,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,19,1.861631989479065,5371630943.448855,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,20,1.7877119779586792,5593742237.72815,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,20,1.9578880071640015,5107544437.378207,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,20,1.8585599660873413,5380509740.050034,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,21,1.8780159950256348,5324768280.188955,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,21,2.258944034576416,4426847167.054823,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,21,1.8329600095748901,5455656396.082124,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,22,1.879040002822876,5321866477.0186,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,22,2.0725760459899902,4824913430.485676,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,22,1.7623039484024048,5674390055.736628,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,23,1.798143982887268,5561289916.2519045,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,23,1.814527988433838,5511075091.562097,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,23,2.2568960189819336,4430864300.301665,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,24,1.8298879861831665,5464815374.223146,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,24,1.7960959672927856,5567631230.23586,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,24,2.0244479179382324,4939618308.474117,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,25,1.7121280431747437,5840684661.327855,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,25,1.798143982887268,5561289916.2519045,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,25,1.8053120374679565,5539208620.148302,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,26,2.269184112548828,4406870268.789096,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,26,1.8688000440597534,5351027271.101808,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,26,1.8380800485610962,5440459466.293809,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,27,2.086911916732788,4791769082.259938,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,27,1.9865599870681763,5033827352.356116,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,27,1.8186240196228027,5498662665.895109,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,28,2.0490241050720215,4880372063.582194,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,28,1.7920000553131104,5580356970.609988,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,28,1.8431999683380127,5425347315.41736,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,29,1.8083839416503906,5529799159.172842,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,29,2.312191963195801,4324900423.13722,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,29,1.8666239976882935,5357265315.556012,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,30,1.8072960376739502,5533127828.283368,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,30,2.0500481128692627,4877934296.870685,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,30,1.9527679681777954,5120936108.620931,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,31,1.8451199531555176,5419701837.215535,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,31,1.8032640218734741,5545499648.803867,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,31,2.2712318897247314,4402896967.606412,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,32,1.8268159627914429,5474005156.337493,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,32,1.866752028465271,5356897888.693543,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,32,2.318336009979248,4313438585.673141,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,33,1.8257919549942017,5477075289.244419,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,33,1.8944000005722046,5278716214.621777,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,33,2.0787200927734375,4810652494.659806,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,34,1.9066879749298096,5244696631.795838,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,34,1.8380800485610962,5440459466.293809,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,34,1.8554879426956177,5389417936.864731,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,35,2.2179839611053467,4508598878.693621,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,35,1.8349119424819946,5449852806.818345,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,35,1.8227200508117676,5486306026.834123,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,36,2.0602879524230957,4853690469.936031,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,36,1.8421759605407715,5428363095.708021,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,36,1.7817599773406982,5612428232.294868,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,37,1.8309119939804077,5461758966.502793,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,37,2.2374401092529297,4469393374.439395,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,37,1.8329600095748901,5455656396.082124,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,38,1.7920000553131104,5580356970.609988,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,38,2.076672077178955,4815396763.837867,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,38,1.814527988433838,5511075091.562097,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,39,1.8042240142822266,5542548996.599125,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,39,1.793023943901062,5577170362.958518,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,39,2.032639980316162,4919710375.097795,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,40,1.884160041809082,5307404773.534243,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,40,1.7847360372543335,5603069468.684098,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,40,2.242624044418335,4459062153.056368,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,41,1.7766400575637817,5628602123.10675,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,41,1.815551996231079,5507966734.502284,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,41,1.8135039806365967,5514186958.933329,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,42,2.228224039077759,4487879057.322668,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,42,1.8298879861831665,5464815374.223146,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,42,1.8094079494476318,5526669650.728989,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,43,2.037760019302368,4907349199.747045,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,43,1.8042880296707153,5542352349.267102,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,43,1.8452479839324951,5419325796.356394,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,44,1.8216639757156372,5489486608.567049,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,44,2.091007947921753,4782382587.277573,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,44,1.8186240196228027,5498662665.895109,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,45,1.8114559650421143,5520421248.422405,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,45,2.086911916732788,4791769082.259938,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,45,1.8165760040283203,5504861881.81758,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,46,1.84934401512146,5407322768.63222,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,46,1.9937280416488647,5015729222.391706,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,46,1.7377279996871948,5754640543.169058,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,47,1.8042880296707153,5542352349.267102,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,47,1.8094079494476318,5526669650.728989,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,47,2.0643839836120605,4844060058.295435,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,48,1.8513920307159424,5401341171.44976,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,48,1.814527988433838,5511075091.562097,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,48,1.8012160062789917,5551804983.489078,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,49,2.081792116165161,4803553593.247751,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,49,1.7969599962234497,5564954156.473338,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,49,1.861631989479065,5371630943.448855,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,0,14.633855819702148,683346899.3548918,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,0,15.410176277160645,648921843.6015528,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,0,15.1080961227417,661896768.3788656,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,1,15.180800437927246,658726793.8136059,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,1,15.166463851928711,659349476.4257988,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,1,15.168512344360352,659260431.9380072,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,2,15.597567558288574,641125609.0175408,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,2,14.77017593383789,677040005.8059156,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,2,14.951295852661133,668838346.759096,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,3,15.042559623718262,664780479.5290664,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,3,14.955519676208496,668649449.6014189,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,3,15.120384216308594,661358855.498802,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,4,14.945280075073242,669107567.7249222,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,4,14.751744270324707,677885937.8762729,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,4,15.153152465820312,659928686.2952218,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,5,15.331328392028809,652259200.5268952,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,5,14.941184043884277,669290999.3363744,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,5,15.089664459228516,662705259.4190863,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,6,15.234047889709473,656424351.0587198,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,6,15.20025634765625,657883641.649367,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,6,15.197183609008789,658016660.0127188,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,7,15.07532787322998,663335489.8872551,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,7,15.01580810546875,665964823.8550681,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,7,15.2739839553833,654708033.5563341,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,8,15.195103645324707,658106731.8403479,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,8,15.344639778137207,651693369.4493003,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,8,14.96780776977539,668100509.6947515,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,9,15.118335723876953,661448467.7838333,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,9,14.807040214538574,675354416.2175847,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,9,15.00979232788086,666231736.0264131,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,10,15.052800178527832,664328223.4135126,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,10,15.17363166809082,659038008.7470663,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,10,15.028223991394043,665414622.8939979,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,11,14.928895950317383,669841898.1068324,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,11,14.935040473937988,669566314.028425,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,11,15.493120193481445,645447777.7954235,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,12,14.730239868164062,678875570.9004196,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,12,15.443872451782227,647505995.0942549,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,12,14.946271896362305,669063166.3427619,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,13,14.98624038696289,667278766.5076684,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,13,15.187968254089355,658415914.0119023,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,13,14.822400093078613,674654572.6200944,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,14,14.86950397491455,672517389.7441636,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,14,15.151040077209473,660020694.8856416,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,14,14.965760231018066,668191915.7888137,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,15,15.253503799438477,655587078.9744798,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,15,14.837759971618652,673956177.9626968,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,15,14.870528221130371,672471068.3639628,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,16,14.838784217834473,673909658.1767917,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,16,14.9104642868042,670669927.3509563,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,16,14.87564754486084,672239643.3394086,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,17,14.866432189941406,672656349.0308036,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,17,15.127552032470703,661045486.972075,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,17,14.915583610534668,670439740.1478237,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,18,14.900223731994629,671130862.1848018,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,18,14.725055694580078,679114579.0831031,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,18,14.735360145568848,678639673.6293653,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,19,15.062015533447266,663921769.1545751,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,19,15.1080961227417,661896768.3788656,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,19,14.920703887939453,670209668.0628515,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,20,14.919679641723633,670255678.4151382,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,20,14.921728134155273,670163664.026982,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,20,15.370240211486816,650607919.0959284,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,21,15.145983695983887,660241038.2002195,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,21,14.953472137451172,668741005.9737809,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,21,14.9749755859375,667780721.4183819,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,22,14.989312171936035,667142019.9468958,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,22,15.115263938903809,661582890.0123872,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,22,14.768159866333008,677132431.5629202,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,23,14.739359855651855,678455516.2458746,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,23,14.702591896057129,680152184.777825,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,23,14.761983871459961,677415724.5445492,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,24,14.858240127563477,673027216.8269128,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,24,14.690303802490234,680721116.0809925,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,24,14.666751861572266,681814221.3342121,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,25,14.753791809082031,677791860.5198342,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,25,15.079423904418945,663155307.7481662,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,25,14.921728134155273,670163664.026982,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,26,15.326208114624023,652477111.4427292,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,26,14.755840301513672,677697765.4721695,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,26,14.698495864868164,680341722.8494552,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,27,14.714591979980469,679597505.2251006,CUDA execution; 10M input already resident on GPU
